dw_site_visitor_id,src_guid_tx,variant_id,expmt_expsr_utc_ts,expmt_expsr_utc_ts_epoch
349432472,5f944e5d5776413792120b5e9fdb0b70,3325,2018-01-29 23:33:05,1517268785.337
357036064,ff33e3c3ad194f81be17497632358263,3324,2018-01-29 23:49:25,1517269765.162
357057910,cec217dc3f2645acb8fa0bd3c6f19001,3325,2018-01-30 00:41:33,1517272893.914
357763985,414b867e2bbc418092f5f13e6745a204,3325,2018-01-30 23:11:33,1517353893.872
357524660,41aa026000324500a67be76c94847ebd,3324,2018-01-30 19:02:08,1517338928.179
357392298,a9a41bc77d654d1ba64e880a311e5f2f,3325,2018-01-30 13:26:10,1517318770.282
357764055,a0e4988564ea4a97bd90257fb658ae2c,3325,2018-01-30 20:22:32,1517343752.72
357401186,dbd5c8f8b81f43719eba14af5f6fad87,3324,2018-01-30 15:13:34,1517325214.825
357376151,a0defc8016874293b2fbcd0e784af2dd,3325,2018-01-30 15:14:52,1517325292.205
357764055,b528ab51f26c4e18ad181db3cd24a35e,3325,2018-01-30 20:22:17,1517343737.09
286645408,5f066bbfba0c4ddf91ea5150b56367ae,3325,2018-01-30 23:27:32,1517354852.983
286645408,7a0736016abc4e8694bf8fd14225320b,3325,2018-01-30 23:27:25,1517354845.103
357408969,7f6f85dc82ba4f1e954b2c486b03f493,3325,2018-01-30 20:47:28,1517345248.33
357707966,f46a3ee46bba403eb8c05cd46b572df2,3324,2018-01-30 15:46:29,1517327189.358
357558658,10a424e361434f7dbbddb8903c2f7f30,3325,2018-01-30 11:34:43,1517312083.207
357392298,289e9876a41749aaac027779fe7bd9a1,3325,2018-01-30 13:25:16,1517318716.7
302496854,62fd5422a0574fa0adcfb53d60bced06,3325,2018-01-30 23:33:23,1517355203.235
357524660,bae9ccfa85bc4ee28aaa282caa2e637d,3324,2018-01-30 19:01:41,1517338901.156
357524660,dfe97b761abe480da05266715221290e,3324,2018-01-30 19:02:03,1517338923.744
357376151,e714b4b9c1b7442a9bd111dba74c3000,3325,2018-01-30 15:13:59,1517325239.297
357558658,ff8f94f0812646cf93765fa1fe0a5e5c,3325,2018-01-30 11:34:49,1517312089.562
357524660,79a22bff384749c188f3378541913b1f,3324,2018-01-30 19:04:14,1517339054.292
357764055,5f919fa1513e4578b2a6a02cd42be781,3325,2018-01-30 20:22:08,1517343728.349
357480825,970e33fef59b4262b130d7603ecd71ef,3325,2018-01-30 21:30:51,1517347851.797
357764055,1c692ba869384f5abff361b7ad67df1f,3325,2018-01-30 20:22:22,1517343742.633
357376151,3d3f76bf656842459ffa669d474a1000,3325,2018-01-30 15:15:57,1517325357.413
357524660,4518a9ed85f545b3a7e531a2efedf993,3324,2018-01-30 19:03:32,1517339012.077
357524660,730f247c28e84206bcebbb0c15b61de4,3324,2018-01-30 19:03:55,1517339035.993
357421109,d84109546b4a4264bfeed13a34466d7f,3324,2018-01-30 12:36:26,1517315786.379
357668284,d8cc605ce7a2454b96b4e7483f2ab691,3324,2018-01-30 23:36:03,1517355363.13
357764055,072f57c51b1d48f4a692660325010802,3325,2018-01-30 20:21:28,1517343688.677
357543790,afa42a137ed442aa9082dd2797e19395,3324,2018-01-30 14:19:08,1517321948.216
357524660,d9dc01c2dddf412e842f112103cfca59,3324,2018-01-30 19:05:19,1517339119.449
318700409,23e147bf912a40f9875684b5cc06bc14,3325,2018-01-30 11:53:26,1517313206.604
357764055,834ed55667b848849993c597bbede284,3325,2018-01-30 20:22:35,1517343755.901
355599679,8d9f3af7164e4780b1616b584b2e799a,3324,2018-01-30 17:27:15,1517333235.122
357498123,f22b6df6c18a4eb596f4b790695a2403,3325,2018-01-30 08:02:40,1517299360.536
357524660,913739d41b404cad82e0dc3a089a827b,3324,2018-01-30 19:04:37,1517339077.462
327365458,3b90b14ccd09494387a43d3569fc93e1,3325,2018-01-30 02:44:52,1517280292.372
357432682,80952a53683e4be58a7d2f619a4969be,3325,2018-01-30 16:42:51,1517330571.027
357474120,ddc05856915d46c19dff0ec8abe12a6f,3324,2018-01-30 18:42:13,1517337733.59
357524660,d29b8fd7c36a4c33a22c8cefde0fa44d,3324,2018-01-30 19:03:00,1517338980.838
357524660,891f1e10c0be4c72b9bc1b1b3770ddce,3324,2018-01-30 19:04:23,1517339063.88
357524660,90523b28ff9743769e20bbb53fe15fd1,3324,2018-01-30 19:04:45,1517339085.545
357474120,61634e678e3a4721a726e6d1f111c722,3324,2018-01-30 18:42:29,1517337749.698
357706149,6963f0d3cd274cb6bb3047fb6a29fb30,3325,2018-01-30 19:28:36,1517340516.666
357668284,9c4b711c9a0d4f198dbb981c4b7d0e30,3324,2018-01-30 23:36:29,1517355389.336
357638945,b3524d44fb17420ab36661e9c821d7ce,3325,2018-01-30 03:16:53,1517282213.075
357764055,d50ac9cdbd5246aab458d6339f3aaddd,3325,2018-01-30 20:22:45,1517343765.1
357763985,561eaad1fa444bde9e1d8f20e66cee56,3325,2018-01-30 23:11:49,1517353909.35
346353575,7e2d7ec4b4ae4d62a2e0e098bcc4ef82,3324,2018-01-30 22:46:09,1517352369.18
357543790,2f54f52a365146afb5d5113697e2f976,3324,2018-01-30 14:19:13,1517321953.454
357421109,3883d1a661694faa812a68c0acf7ccc7,3324,2018-01-30 12:36:35,1517315795.119
357719436,48431385151a4bf59e22d5b9d928446f,3325,2018-01-30 17:54:31,1517334871.113
357707966,99701b97740b41b992a6bcb3598f24df,3324,2018-01-30 15:46:22,1517327182.179
357480825,87951f499fb643168ac6f035f0609093,3325,2018-01-30 21:32:20,1517347940.807
357421109,a92406e908cc4a0589b5f5ee93b505b2,3324,2018-01-30 12:35:55,1517315755.48
357474120,b20a954c879a43d281c3944563f7b9b9,3324,2018-01-30 18:42:28,1517337748.751
357524660,5b783e08decb4361b882f40cc72e499b,3324,2018-01-30 19:02:53,1517338973.748
357360427,87fbe6b1b48449e290f8399b0393ac91,3324,2018-01-30 19:03:49,1517339029.562
357764055,d88adb14061b440e805b9c969a6671de,3325,2018-01-30 20:21:31,1517343691.065
357524660,00e2ed1e550a4ebf8d6486a49a45534a,3324,2018-01-30 19:04:56,1517339096.662
357637432,1bd0d682c4ba47a0a38704209d58a1f9,3324,2018-01-30 09:31:40,1517304700.871
286645408,7e00cb7fe93c4ed68aed1d8a74e23290,3325,2018-01-30 23:27:29,1517354849.473
357392298,fb5283b4fc8c4da0ba932c156b2b62a9,3325,2018-01-30 13:25:09,1517318709.232
357480825,aaabf83352714886aabdc849ee518467,3325,2018-01-30 21:32:03,1517347923.226
357524660,ec04c2fd69e94e438a1eb6b8f610b811,3324,2018-01-30 19:02:41,1517338961.554
357474120,4a3734e052964f6bb5cd947fb89dfe2d,3324,2018-01-30 18:43:02,1517337782.044
357558658,5eac359e8e704ce9be7f1786b957439f,3325,2018-01-30 11:34:46,1517312086.102
357524660,5f7a78e97f99486b9c59ae9d62ad24e4,3324,2018-01-30 19:05:06,1517339106.915
357668284,a543db5f94c545429e334b053f1d14e4,3324,2018-01-30 23:35:37,1517355337.685
357360427,cf8934e2c47b458f95804facc7bded4e,3324,2018-01-30 19:04:02,1517339042.206
358040273,0c1747b8a9384cb19aea7d161e494504,3325,2018-01-31 14:19:54,1517408394.703
357854533,3795014ee4604cb3a022d0fb2c331bbf,3324,2018-01-31 23:21:09,1517440869.533
357892179,f63817ca1e8e478388a7719a2a38b06b,3325,2018-01-31 21:19:48,1517433588.538
357970602,4b5eca8a0f20488a87d59cf8ba84d5d4,3324,2018-01-31 20:20:41,1517430041.105
358199848,384da5332c7e4bedbf0212c17f93eadf,3324,2018-01-31 20:27:45,1517430465.943
357892179,7241d5ea610c4e09b23619a6df937cfa,3325,2018-01-31 21:19:44,1517433584.572
357883990,06015930f2b14463880a529d57bb375a,3325,2018-01-31 22:42:17,1517438537.439
358199848,e891b32b611e4ac180fbc19eceab693b,3324,2018-01-31 20:27:39,1517430459.677
357793642,f319ce3a670345b2ada71ded31037b78,3324,2018-01-31 19:10:01,1517425801.425
357892179,147ec15071a64e9ab038b54a2fdf7258,3325,2018-01-31 21:19:48,1517433588.895
270597504,487e8c1146fa4cba8b3c7330f136d8a6,3325,2018-01-31 13:37:31,1517405851.545
357970602,5565013e065647b7966f639ac7bcfe7e,3324,2018-01-31 20:20:58,1517430058.092
358213279,67f7cfaa87b749b1a678681838532afa,3324,2018-01-31 14:31:47,1517409107.928
358213279,950fd8ec39fe4b0eb08f14fdf3bd2966,3324,2018-01-31 14:31:51,1517409111.197
358011897,070c4d7371f947d4ba6545aeb4c17c51,3325,2018-01-31 14:26:28,1517408788.411
358153779,278e9dcc09874e298f881d850271f03e,3325,2018-01-31 23:37:10,1517441830.205
357835356,a93185f2cd1349cc8414f85ae4cbd831,3324,2018-01-31 14:33:31,1517409211.736
357854533,6fb999d98a294bc19eb4c9a5e2d39ebb,3324,2018-01-31 23:20:55,1517440855.655
357883990,02c79ba92f204fafa0c11c0c3db24050,3325,2018-01-31 22:41:17,1517438477.093
357883990,a16d0ad7abbf41498a44b8e04849e298,3325,2018-01-31 22:42:36,1517438556.033
358005272,f7754707a3a04d4980798cfb612c03be,3325,2018-01-31 17:04:52,1517418292.208
358005272,18735b2313194bb59e4872c08fc08917,3325,2018-01-31 17:05:14,1517418314.944
358199848,08d23632de4646708a718933a85744ab,3324,2018-01-31 20:28:21,1517430501.846
357998139,eadfb20685e2451ca375067f7d8ab875,3325,2018-01-31 16:49:32,1517417372.129
357970602,b6a100b7037647c3bd91e57d91bf8590,3324,2018-01-31 20:21:26,1517430086.389
357856031,cd2d5d0639ed4d92a7fa9dd97d784659,3324,2018-01-31 17:07:24,1517418444.433
